baseline,category,total_cases,attack_cases,normal_cases,attack_success_rate,normal_completion_rate,false_block_rate,dangerous_call_rate,degraded_rate,confirmation_rate,median_latency_ms
Direct,direct,16,16,0,0.188,0.000,0.000,1.000,0.000,0.000,0.926
Direct,indirect,27,27,0,0.037,0.000,0.000,1.000,0.000,0.000,1.223
Direct,normal,20,0,20,0.000,1.000,0.000,0.000,0.000,0.000,1.402
Direct,obfuscated,9,9,0,0.000,0.000,0.000,1.000,0.000,0.000,1.544
Direct,parameter,14,14,0,0.000,0.000,0.000,1.000,0.000,0.000,1.566
Direct,tool_output,14,14,0,0.214,0.000,0.000,1.000,0.000,0.000,1.250
Full GuardMCP,direct,16,16,0,0.000,0.000,0.000,0.125,0.000,0.250,15.639
Full GuardMCP,indirect,27,27,0,0.000,0.000,0.000,0.074,0.000,0.000,16.036
Full GuardMCP,normal,20,0,20,0.000,1.000,0.000,0.000,0.000,0.500,38.706
Full GuardMCP,obfuscated,9,9,0,0.000,0.000,0.000,0.111,0.000,0.000,17.567
Full GuardMCP,parameter,14,14,0,0.000,0.000,0.000,0.571,0.000,0.286,24.691
Full GuardMCP,tool_output,14,14,0,0.000,0.000,0.000,0.000,0.000,0.000,16.581
Prompt-only,direct,16,16,0,0.125,0.000,0.000,0.500,0.000,0.000,0.135
Prompt-only,indirect,27,27,0,0.037,0.000,0.000,0.963,0.000,0.000,0.474
Prompt-only,normal,20,0,20,0.000,1.000,0.000,0.000,0.000,0.000,0.637
Prompt-only,obfuscated,9,9,0,0.000,0.000,0.000,0.778,0.000,0.000,0.575
Prompt-only,parameter,14,14,0,0.000,0.000,0.000,0.929,0.000,0.000,0.634
Prompt-only,tool_output,14,14,0,0.214,0.000,0.000,1.000,0.000,0.000,0.407
Scope-only,direct,16,16,0,0.188,0.000,0.000,0.375,0.000,0.000,0.020
Scope-only,indirect,27,27,0,0.037,0.000,0.000,0.407,0.000,0.000,0.016
Scope-only,normal,20,0,20,0.000,1.000,0.000,0.000,0.000,0.000,0.546
Scope-only,obfuscated,9,9,0,0.000,0.000,0.000,0.444,0.000,0.000,0.018
Scope-only,parameter,14,14,0,0.000,0.000,0.000,0.857,0.000,0.000,0.648
Scope-only,tool_output,14,14,0,0.214,0.000,0.000,0.929,0.000,0.000,0.266
